name,count(a.follower)
"Albert Carey",31
"Albert Helibron",17
"Albert Karipova",19
"Albert Larson",19
"Albert Li",18
"Albert Smith",19
"Alex Carey",15
"Alex Keit",19
"Alex Larson",20
"Alex Peterson",27
"Alex Wood",16
"Betty Chrysler",27
"Betty Helibron",24
"Betty Lomet",20
"Betty Wood",27
BradPitt,102
BruceWillis,20
"Bruno Karipova",23
"Bruno Keit",22
"Bruno Larson",19
"Bruno Li",21
"Bruno Lomet",24
"Bruno Parker",25
"Bruno Smith",17
"Celina Larson",28
"Celina Parker",16
"Celina Toddbridge",17
"Charles Chrysler",19
"Charles DSouza",17
"Charles Karipova",16
"Charles Parker",27
"Charles Peterson",18
"Christy Helibron",22
"Christy Li",23
"Christy Lomet",24
"David Parker",16
DavidBeckham,41
"Denny Goldstein",29
"Denny Karipova",16
"Denny Keit",23
"Denny Larson",18
"Denny Toddbridge",22
"Elena Chrysler",23
"Elena DSouza",17
"Elena Parker",17
"Emma DSouza",18
"Emma Goldstein",19
"Emma Parker",21
"Emma Smith",22
"Erie DSouza",18
"Erie Karipova",18
"Gabriela Li",12
"George Goldstein",15
"George Lomet",18
"George Parker",24
"George Smith",21
"Gina Carey",10
"Gina Helibron",17
"Gina Larson",16
"Gina Parker",23
"Gina Smith",21
"Gina Toddbridge",18
"Jeremy Carey",16
"Jeremy Goldstein",16
"Jeremy Parker",18
"John Chrysler",23
"John Parker",18
"John Wood",24
JohnTravolta,83
JuliaRoberts,82
JustinTimberlake,22
"Kitty Helibron",18
"Kitty Toddbridge",20
"Mandy Smith",22
"Mandy Wood",21
MariahCarey,60
"Mary Smith",24
MichaelPhelps,26
"Mike Keit",14
"Monica DSouza",19
"Monica Keit",18
"Monica Lomet",17
"Monica Toddbridge",17
MorganFreeman,84
"Nadir Goldstein",25
"Nadir Helibron",19
"Nadir Karipova",16
"Nadir Li",14
"Nadir Toddbridge",17
"Nadir Wood",22
NicholasCage,41
NicoleKidman,2
"Peter Karipova",19
"Peter Keit",22
RafaelNadal,52
"Roger Carey",27
"Roger DSouza",14
"Roger Larson",16
"Roger Lomet",12
RogerFederer,1
"Sam DSouza",20
"Sam Goldstein",20
"Sam Helibron",21
"Sam Larson",22
"Sam Li",26
"Sam Peterson",16
SandraBullock,35
"Sarena Carey",21
"Sarena DSouza",23
"Sarena Li",12
SerenaWilliams,1
"Tina Keit",14
"Tom Carey",25
"Tom Chrysler",20
"Tom Wood",19
TomHanks,12
VenusWilliams,72
